text,label
اگر می‌خواهید در فصل زمستان انگور تازه داشته باشید ، از هم‌اکنون انگور سالم را در جعبه‌ای قرار دهید و لابلای آن را خاک‌اره مفصل بپاشید و در جای خشکی نگاه‌داری کنید .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
سپس آن‌ها را به صورت پودر درآورید و در شیشه‌ای بریزید و گه‌گاه در غذاها يا دسرهای‌تان از این پودر معطر استفاده کنید .,O O O O O O O O O O O O O O O O O O O O O O O O
نتیجه این آزمایش بسیار موفقیت‌آمیز بود و این پژوهشگران امیدوارند با تکمیل تحقیقات و آزمایشهای خود بتوانند واکسنی مؤثر برای مقابله با بیماری هپاتیت بي به دست آورند و این بیماری خطرناک را ریشه‌کن کنند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
در بین کردهای مناطق مختلف ایران ، چه در شهر و چه روستا ، تفاوتهایی با هم دارد ، بنابراین آنچه كه ملاحظه خواهید کرد ، وجه مشترک مراسم عروسی کردهاست .,O O O O O B-loc O O O O O O O O O O O O O O O O O O O O O O O O O O
مراسم عروسی در استان کردستان از مقبولیت و شهرت ویژه‌ای برخوردار است و این شهرت بیشتر به خاطر شب‌نشینی‌های سنتی است كه پیش از برگزاری جشن اصلی عروسی ترتیب داده می‌شود .,O O O B-loc I-loc O O O O O O O O O O O O O O O O O O O O O O O O O O O
این شب‌نشینی‌ها تا چند سال قبل با توجه به موقعیت مالی خانواده‌های عروس و داماد بین سه تا هفت شب ادامه داشت .,O O O O O O O O O O O O O O O O O O O O O O O
اما امروزه به دلائل متعدد و از جمله دلائل مالی به يك يا دو شب محدود شده است .,O O O O O O O O O O O O O O O O O O O
توت سفید را تازه می‌خورند و برای مصارف زمستان آن را خشک می‌کنند و مانند کشمش می‌خورند .,B-pro I-pro O O O O O O O O O O O O O B-pro O O
قسمتهای مورد استفاده توت در تغذیه و پزشکی عبارتند از میوه ، برگ ، شیره و پوست شاخه‌های تازه .,O O O B-pro O O O O O O O O O O O O O O O O
توت سفید كه طعمی شیرین و مطبوع دارد و سرشار از مواد قندی است ، مقوی ، مدر ، محرک و فربه‌کننده است .,B-pro I-pro O O O O O O O O O O O O O O O O O O O O O O
قند توت برای بیماران قندی مفید است .,O O O O O O O O
برای درمان شقاق زبان » دریده شدن زبان « استفاده از ضماد میوه کال توت با سرکه مفید است .,O O O O O O O O O O O O O O B-pro O B-pro O O O
اگر برگ تمیز درخت توت سفید را بکوبید ، شیره‌ای از آن به دست می‌آید كه التیام و جوش خوردن زخمها را تسریع می‌کند .,O O O O B-pro I-pro O O O O O O O O O O O O O O O O O O O
اگر شیره يا جوشانده برگ درخت توت سفید را به مقدار يك يا دو فنجان در روز میل کنید ، در معالجه بیماریهای دستگاه ادراری مفید است .,O O O O O O B-pro I-pro O O O O O O O O O O O O O O O O O O O O
آقای توماس کلستیل رئیس‌جمهوری اتریش روز چهارشنبه در محل دیدارهای رئیس‌جمهوری اسلامی ایران در سازمان ملل متحد با آقای خاتمی دیدار کرد .,O B-pers I-pers O B-loc O O O O O O O B-org O B-org I-org I-org O O B-pers O O O
آقای خاتمی با بیان این كه اتریش کشور مستقل ، خواستار صلح و ارتباطات صلح‌آمیز در جهان است ، تأکید کرد : باید به استقلال کشورها و رای مردم هر چه می‌خواهد باشد ، احترام گذاشت .,O B-pers O O O O B-loc O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
وي افزود : صلح واقعی بر پایه عدالت خواهد بود و جز بر پایه تفاهم و گفت‌وگو نمی‌شود به صلحی واقعی دست یافت .,O O O O O O O O O O O O O O O O O O O O O O O O
رئیس‌جمهوری اسلامی ایران همچنین در دیدار با نخست‌وزیر اسپانیا با اشاره به جایگاه مهم این کشور در تاریخ اسلام گفت : روابط دو کشور می‌تواند نقش مهمی در تبادل میان تمدن اسلامی و تمدن غربی ایفا نماید .,O O B-org O O O O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
دیدار رؤسای جمهور لیتوانی و پادشاه اردن ، رؤسای جمهوری لیتوانی و کلمبیا روز چهارشنبه به طور جداگانه با حجت‌الاسلام والمسلمین سید محمد خاتمی رئیس‌جمهوری اسلامی ایران در مقر سازمان ملل دیدار و گفتگو کردند .,O O O B-org O O B-loc O O O B-org O B-org O O O O O O O O B-pers I-pers I-pers O O B-org O O B-org I-org O O O O O
آقای خاتمی دیدگاه‌های رژیم صهیونیستی را مانع بازگشت صاحبان اصلی سرزمینهای اشغالی به کشورشان دانست و از آن به عنوان یکی از بزرگترین موانع برقراری صلح واقعی یاد کرد .,O B-pers O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O
ملک عبدالله پادشاه اردن نیز با تأکید بر گسترش روابط دو کشور ، خواستار ارتقای این روابط در همه عرصه‌ها بویژه در زمینه امنیتی و اقتصادی شد .,B-pers I-pers O B-loc O O O O O O O O O O O O O O O O O O O O O O O O
در این دیدار سران دو کشور چگونگی برگزاری اجلاس نهم سازمان کنفرانس اسلامی را مورد بحث و بررسی قرار دادند و بر ضرورت تبادل تجربیات در برگزاری این اجلاس تأکید کردند .,O O O O O O O O B-event I-event I-event I-event I-event O O O O O O O O O O O O O O O O O O O
گسترش همکاریهای دوجانبه و منطقه‌ای در زمینه‌های نفت ، گاز و پتروشیمی از جمله توافق‌های دیگر میان آقای خاتمی و شیخ خلیفه آل‌ثانی بود .,O O O O O O O O O O O O O O O O O O B-pers O O B-pers I-pers O O
ناچاگین باگاباندی رئیس‌جمهور مغولستان سه‌شنبه شب با آقای محمد خاتمی رئیس‌جمهور در محل اقامت وي دیدار و گفتگو کرد .,O O O B-loc O O O O B-pers I-pers O O O O O O O O O O
يك روز بعد خبرگزاری آلمان خبر قبلی خود را اصلاح و از آن به برخورد زودگذر آقای خاتمی و مادلین آلبرایت تعبیر می‌کند .,O O O B-org I-org O O O O O O O O O O O O B-pers O B-pers I-pers O O O
اخبار موجود حکایت از آن دارد كه برنامه آمریکائیها در نیویورک حول محور تصادف و برخوردهای گذرا و دیدارهای عبوری و سرپائی تنظیم شده است و مسئولین وزارت امور خارجه باید بسیار هشیار باشند و اجازه ندهند تا چنین فرصت‌طلبیهای تبلیغاتی شکل بگیرد ، چرا‌که در آنچه طي روزهای گذشته رخ داده است ، به‌خوبی رد پای دلالان برقراری رابطه با آمریکا به‌خوبی دیده می‌شود .,O O O O O O O O B-org O B-loc O O O O O O O O O O O O O O O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-loc O O O O
برخی منابع آمریکائی فاش کرده‌اند كه همزمان با سفر هیأتهای ایرانی به آمریکا سه تن از مسئولان رسمی آمریکا در ایران حضور دارند كه دو تن از آنان از کادرهای وزارت امور خارجه آمریکا و دیگری از خبرگزاری توسعه بین‌المللی است كه به بهانه شرکت در کنفرانس سازمان خواروبار جهانی » فائو « به ایران آمده‌اند .,O O B-org O O O O O O O B-org O B-loc O O O O O B-org O B-loc O O O O O O O O O B-org I-org I-org I-org O O O B-org I-org I-org O O O O O O B-event I-event I-event I-event I-event I-event O O B-loc O O
"روزنامه ایران در ستون "" دیگه چه خبر "" نوشت : بخش فارسی رادیو آمریکا گفته : خانم آلبرایت در طول سخنرانی آقای خاتمی در ردیف جلوی تالار نشسته بود و مقامهای وزارت امور خارجه گفتند : خانم آلبرایت برنامه کار خود را تغییر داد و زودتر از موعد به نیویورک رفت تا سخنرانی رئیس‌جمهوری ایران را استماع کند ، اما بین او و آقای خاتمی دیداری صورت نگرفت .",B-pro I-pro O O O O O O O O O O O B-org I-org O O O B-pers O O O O B-pers O O O O O O O O B-org I-org I-org O O O B-pers O O O O O O O O O O O B-loc O O O O B-org O O O O O O O O O B-pers O O O O
این در حالی است كه خبرگزاری آلمان قبلا گزارش داده بود كه محمد خاتمی ، رئیس‌جمهوری ایران روز سه‌شنبه با مادلین آلبرایت وزیر خارجه آمریکا برخورد گذرائی کرده است .,O O O O O B-org I-org O O O O O B-pers I-pers O O B-org O O O B-pers I-pers O B-org I-org O O O O O
این روزنامه از ای‌آی‌سی به عنوان شورائی كه به دنبال بهبود روابط بین دو کشور می‌باشد ، یاد کرده است .,O O O O O O O O O O O O O O O O O O O O O
واشنگتن‌تایمز در گزارش خود خاطرنشان می‌سازد كه کروبی در بازگشت خود به ایران ، به جزئیات این دیدار اشاره‌یی نکرده است ، اما ایرنا از قول ایشان گفت كه تلاشهائی در آمریکا برای لغو تحریمهای تجاری به عمل می‌آید .,B-pro O O O O O O B-pers O O O O B-loc O O O O O O O O O O B-org O O O O O O O B-loc O O O O O O O O
این روزنامه آمریکائی ، همچنین به نقل از روزنامه حیات نو از قول کروبی اشاره کرد كه این ملاقات از قبل برنامه‌ریزی شده نبود و قانونگذاران آمریکائی در ملاقات خود در موزه ، موضوع روابط نزدیکتر بین تهران و واشنگتن را مطرح ساختند .,O O B-org O O O O O B-pro I-pro I-pro O O B-pers O O O O O O O O O O O O B-org O O O O O O O O O O B-org O B-org O O O O
واشنگتن‌تایمز نوشت : ده سناتور آمریکائی با امضای نامه‌یی خطاب به مجلس اصلاح‌طلب ایران ، خواستار ملاقاتی در ایران ، آمریکا و يا يك کشور ثالث شدند .,B-pro O O O O B-org O O O O O O O B-loc O O O O B-loc O B-loc O O O O O O O
""" درباره عفو عمومی "" عنوان یادداشت روز کیهان بود كه در آن با اشاره به تقدیم طرح چند تن از نمایندگان مبنی بر اعلام عفو عمومی در این هفته به مجلس ، آمده است : طرح پیشنهادی تنی چند از نمایندگان مجلس شورای اسلامی مبنی بر اعلام عفو عمومی ، اگرچه موضوع تازه‌ای نیست و سابقه آن به دولت مهندس موسوی می‌رسد ، اما طرح مجدد آن در شرایط حاضر دارای حساسیت بیشتری نسبت به گذشته است و جا دارد کانونهای مختلف نظام ، تأمل جدی پیرامون آن داشته باشند .",O O O O O O O O B-pro O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-org I-org I-org O O O O O O O O O O O O O O O O B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ج : در سالهای میانی دهه شصت ، دولت مهندس موسوی پیشنهادی را مطرح کرد كه بر اساس آن ضمن اعطای عفو عمومی به ایرانیان مقیم خارج کشور ، شرایط برای بازگشت آنان و خدمتشان به کشور فراهم شود .,O O O O O O O O O O B-pers O O O O O O O O O O O O O B-org O O O O O O O O O O O O O O O
د : اولین بار پس از پیروزی انقلاب اسلامی در سال 5‌8 ، لایحه عفو عمومی در دولت موقت تهیه و به شورای انقلاب ارائه شد و در آغاز سال 0 ، امام خمینی با صدور فرمان عفو عمومی اعلام کردند كه از آن تاریخ هیچ كس حق تعرض به کسانی كه مشمول عفو واقع می‌شوند ، را ندارد .,O O O O O O O O O O O O O O O O O O O O O O B-org I-org O O O O O O O O B-pers I-pers O O O O O O O O O O O O O O O O O O O O O O O O O O
بنابراین طرح اخیر نیز در چنین چارچوبی ، امری قابل قبول و موافق مصالح عمومی است .,O O O O O O O O O O O O O O O O O
طبعا بخش عمده ایرانیان مقیم خارج از کشور موضوع این پیشنهاد نیستند ، زیرا آنها نه جرمی مرتکب شده‌اند و نه اتهامی به خاطر اقامت در خارج از میهن متوجه آنهاست .,O O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O
بنابراین طرح پیشنهادی صرفا درباره کسانی صادق است كه به دلیل فعالیتهای ضد انقلابی و وابستگی به گروههای ضدانقلاب متهم هستند و با این اتهام ، تحت تعقیب محاکم قضائی و دستگاه امنیتی جمهوری اسلامی بوده‌اند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
حال باید بررسی شود كه ظرفیت واقعی این موضوع چقدر است و چند نفر را در بر می‌گیرد ؟ اگرچه ضدانقلاب مقیم خارج همواره کوشیده است درباره تعداد وابستگان خود بزرگ‌نمائی کرده و از این طریق ، نظر مجامع اروپائی و آمریکائی را به خود جلب کند ، اما حقیقت این است كه درصد بسیار ناچیزی از ایرانیان حاضر در بیرون مرزها ، به برنامه‌های گروهها و عناصر ضد انقلابی علاقه نشان داده و جذب آنها شده‌اند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-org O B-org O O O O O O O O O O O O O O O B-org O O O O O O O O O O O O O O O O O O O O
این میزان ، رقمی کمتر از پنج درصد كل ایرانیان خارجه‌نشین را شامل می‌شود .,O O O O O O O O O B-org O O O O O
علی‌ایحال در بررسی طرح باید به ظرفیت و اندازه واقعی مسئله توجه دقیق صورت گیرد .,O O O O O O O O O O O O O O O O
0 ـ اگرچه این نکته ، بسیار بدیهی است كه مشمولین عفو عمومی به عنوان تسلیم‌شدگان به نظام و ملت در حقیقت با ابراز ندامت نسبت به گذشته ، بار گناهان خود را کاهش می‌دهند ، اما از آن جا كه در موارد پیشین بعضا دیده شده كه مشمولین رأفت و رحمت نظام ، بی‌توجه به سابقه امر ، پس از مدتی در قیافه مدعی و طلبکار ظاهر شده‌اند ، لذا تأکید بر این مسئله بدیهی خالی از فایده نیست كه به هر حال آنها خطاکاران مستحق مجازاتی بوده‌اند كه با امید به توبه و اصلاح سوابق مجرمانه‌شأن به آغوش ملت پذیرفته شده‌اند و علامت احراز توبه این است كه دیگر سراغ اقداماتی نروند كه موجب فرارشان به خارج کشور شد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
اگر در طرح عفو عمومی و اجرای آن پس از تصویب احتمالی ، این مسئله ساده جدی گرفته نشود ، چه‌بسا انقلاب ، نظام و مردم وفادار به آن ـ كه طي دو دهه ، بار سنگین حفظ این میراث الهی را بر دوش کشیده‌اند ـ باید هر روز جوابگوی مواضع طلبکارانه این عفوشدگان باشند ، كه چرا چنین و چنان کرده‌اند و در آن صورت جای حاکم و محکوم عوض خواهد شد و لابد کار به جائی خواهد رسید كه این ازراه‌رسیدگان بر کرسی محاکمه انقلابیون تکیه زنند و آنان را به خاطر انقلاب کردن ، مقاومت در برابر متجاوز ، شهید دادن زیر بمبارانها و موشکبارانها و خالی نکردن سنگر کارخانه‌ها و مراکز تولید کسب و کار در روزهای سخت جنگ و بازسازی نسبی خرابی‌ها در سالهای پس از جنگ مورد بازخواست قرار دهند و دست آخر لطف فرموده و مردم را به خاطر این گناهان ببخشند ! اینها خواب و خیال و توهم نیست ، واقعیات تلخی است كه گوشه‌ای از آن در سالهای اخیر به نمایش گذاشته شد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"روزنامه انتخاب با عنوان "" امنیت ، زمینه‌ساز اصلاحات "" نوشت : در میان سخنانی كه ریاست‌جمهوری ایران در جمع ایرانیان مقیم نیویورک بیان داشتند ، تکیه بر قانون و قانونگرائی و آسیب‌شناسی جامعه درد و آفت استبداد و هرج‌ومرج به لحاظ شرایط فعلی در سطح ملی از اهمیت بسزائی برخوردار هستند ؛ بی‌تردید ظهور استبداد و بروز هرج‌ومرج در جامعه با گسترش ناامنی و از بین رفتن آزادیهای عمومی پدید می‌آیند و جامعه‌ای كه نتواند کرامت انسانی را حفظ کند ، عالی‌ترین زمینه را برای تهدید و خدشه‌دار شدن امنیت ملی فراهم می‌سازد ؛ اکنون كه پروسه اصلاحات به يك ضرورت ملی و نیاز همگانی در جامعه تبدیل شده است ، همان طور كه در سخنان مسئولان دیگر و خواسته‌های مردمی نیز بر آن تأکید شده است ، بدون تأمین حداقلی از امنیت ملی و تضمین آزادیهایی كه قانون اساسی بر آنها صحه گذاشته است ، نمی‌توان به اهداف اولیه پروسه اصلاحات در جامعه دست یافت .",B-pro I-pro O O O B-pro I-pro I-pro I-pro O O O O O O O O B-org O O B-org O B-loc O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
به همین خاطر است كه می‌توان امنیت را به تضمین آزادیهای قانونی تعریف کرد و بازسازی اقتصادی را در سطوح مختلف تولیدی ـ صنعتی و ... با تحقق مطالبات سیاسی ـ اجتماعی شهروندان در همبستگی قرار داد و از توسعه همه‌جانبه و اصلاحات پایدار سخن به میان آورد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
اجرای بندهایی از قانون اساسی كه ناظر به تأمین امنیت ملت است و خواستار حفظ حریم جانی ـ مالی و روحی ملت در برابر خطراتی كه آنان را تهدید می‌کند از يك سو و بهبود وضعیت اقتصادی شهروندان كه از پایه‌های اساسی پدید آمدن امنیت در جامعه است ، از سوی دیگر نخستین اقداماتی هستند كه مسئولان می‌توانند با اجرای آنها ، چهره جامعه را از آفت ناامنی پاک کرده و راه را برای دستیابی به کرامت انسانی ، تأمین معیشت اقتصادی ، رشد و شکوفائی استعدادهای فرهنگی و جامعه‌ای اخلاقی و دینی فراهم سازند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"محمدرضا خاتمی نائب‌رئیس دوم مجلس در این باره به "" انتخاب "" گفت : در این نشست آقای کروبی رئیس مجلس گزارشی از سفر اخیر هیأت پارلمانی ایران به اجلاس هزاره سران مجالس دنیا در نیویورک ، از جمله ملاقات با سناتورهای آمریکائی ارائه کرد .",B-pers I-pers O O O O O O O O B-pro O O O O O O O B-pers O B-org O O O O B-org I-org I-org O B-event I-event I-event I-event I-event O B-loc O O O O O O B-org O O O
آقای خاتمی در این دیدار با اشاره به عزم جدی تهران و مسکو در گسترش روابط مستحکم و دیرپا اظهار داشت : همکاری و روابط ایران و روسیه تأثیر بسزائی در منطقه و جهان خواهد داشت .,O B-pers O O O O O O O O B-loc O B-loc O O O O O O O O O O O O B-loc O B-loc O O O O O O O O O
وي تصریح کرد : روسیه با برخورداری از موقعیت و استعداد عظیم و جایگاه مناسب در دنیا و ایران به عنوان باثبات‌ترین کشور در منطقه و خاورمیانه می‌توانند پیوند بسیار مستحکمی داشته باشند كه این پیوند موجب ثبات و امنیت منطقه خواهد شد .,O O O O B-loc O O O O O O O O O O O O O B-loc O O O O O O O B-loc O O O O O O O O O O O O O O O O O
رئیس‌جمهوری روسیه نیز مواضع ایران و روسیه در سطح منطقه و نسبت به ساختار جهانی را مشترک خواند و اظهار امیدواری کرد كه همکاریهای ایران و روسیه بیش از پیش گسترش یابد .,O B-org O O B-org O B-org O O O O O O O O O O O O O O O O O B-org O B-org O O O O O O
رئیس‌جمهوری روسیه از آقای خاتمی برای سفر به آن کشور مجددا دعوت رسمی کرد و آقای خاتمی نیز دعوت قبلی خود را از پوتین برای سفر به ایران تکرار نمود و طرفین توافق کردند در آینده نزدیک ، تاریخ سفر پوتین و خاتمی به تهران و مسکو را مشخص کنند .,O B-org O O B-pers O O O O O O O O O O O B-pers O O O O O O B-pers O O O B-loc O O O O O O O O O O O O B-pers O B-pers O B-loc O B-loc O O O O
معاون وزیر نفت در امور پتروشیمی نسبت به گسترش همکاری ایران و آلمان در صنایع پتروشیمی ابراز امیدواری کرد .,O O B-org O O O O O O O B-org O B-org O O O O O O O
شرکت لینده همچنین از چهار ماه پیش ، اجرای قرارداد احداث واحد دیگر تفکیک گاز با شرکت مهندسین مشاور نارگان و يك واحد الفین در مارون را آغاز کرده است .,B-org I-org O O O O O O O O O O O O O O B-org I-org I-org I-org O O O O O O O O O O O
پس ، در مقام نویسنده کوچک این ملت بزرگ ، و به عنوان يك ایرانی ، وظیفه خود می‌دانم كه بگویم : خاتمی ، متشکرم و گمان دارم كه این ، حرف دل میلیونها هموطن من هم هست .,O O O O O O O O O O O O O O B-org O O O O O O O B-pers O O O O O O O O O O O O O O O O
شرح ملاقاتش با دبیرکل سازمان ملل متحد » کورت والدهایم « و سخنانش در جلسه شورای امنیت را در کتابی نوشته‌ام .,O O O O B-org I-org I-org O B-pers I-pers O O O O O B-org I-org O O O O O
او حتی به دفتر نخست‌وزیری نیامد و آنچه را لازم می‌دید ، تلفنی گفت و رفت ! در ماه دوم جنگ تحمیلی بودیم و رجائی ـ رضوان‌الله‌تعالی‌علیه ـ می‌رفت تا مظلومیت ملت ایران را به گوش جهان برساند ، شاید در میان سران کشورها و نمایندگانشان ، گوشی شنوای فریاد ملتی مظلوم باشد .,O O O O O O O O O O O O O O O O O O O O O O O O B-pers O O O O O O O B-loc O O O O O O O O O O O O O O O O O O O O O
بیست سال بعد : » 0 شهریور 0 « بیست سال ، زمان کمی نیست .,O O O O O O O O O O O O O O O O
آن روز كه شهید رجائی در سازمان ملل متحد سخن می‌گفت ، بخش عظیمی از این سرزمین مقدس ، آماج حملات ویرانگر دشمن بود و اکنون ، دوازده سال از خاتمه جنگ گذشته است .,O O O O B-pers O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O
اینک ، پیروزی خاتمی در عرصه پیکار فرهنگی در جهان امروز بر همه ایرانیان مبارک و حلاوت این پیروزی بر کام جان هموطنان مستدام باد و نیز بر رئیس‌جمهور خوب ما كه با دستاورد عظیم فرهنگی ـ سیاسی در عرصه جهان ، به میان ملتش بازمی‌گردد .,O O O B-pers O O O O O O O O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
هواپیمای نخست‌وزیر در ساعت هفت و نیم بامداد بیست و نهم مهرماه 0 در فرودگاه مهرآباد به زمین نشست .,O O O O O O O O O O O O O O B-fac I-fac O O O O
دوربینهای عکاسان ، جاودانگی لبخند دو استوانه انقلاب را ثبت می‌کند و خاطره این پیروزی و پیوند ، در صحیفه تاریخ پرشکوه این ملت ، تا ابد به یادگار می‌ماند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
عمر انسان ، جاودانه نیست ، و فرصتهای تاریخی تکرار نمی‌شود ، يا همیشه تکرار نمی‌شود .,O O O O O O O O O O O O O O O O O
به رئیس‌جمهور منتخب ملت و مورد اعتماد رهبری کمک کنیم .,O O O O O O O O O O O
این ، پیام دردمندانه نویسنده کوچکی است از میان دلسوزان انقلاب ، به افراد و جناحهایی كه پیروزی خاتمی را پیروزی خود نمی‌دانند ! خاتمی متعلق به همه مردم ایران است .,O O O O O O O O O O O O O O O O O O B-pers O O O O O B-pers O O O O B-loc O O
او مائه افتخار ماست و خدا با اوست .,O O O O O O O O O
وي تأکید کرد كه هیأت مزبور ، از روز چهارشنبه کار خود را به طور جدی شروع کرده است .,O O O O O O O O O O O O O O O O O O O O
مهندس علی فضلیانی ، مدیرعامل شرکت تازه‌تأسیس پتروشیمی پارس در حاشیه این مراسم به ایرنا گفت : برآورد اولیه هزینه احداث کارخانه تفکیک گاز ، 0 میلیون یورو بود .,O B-pers I-pers O O B-org I-org I-org I-org O O O O O B-org O O O O O O O O O O O O O O O
وي با اشاره به این كه گازهای تفکیکی این واحد ، خوراک واحدهای الفین نهم و الفین دهم است ، ابراز امیدواری کرد ، قراردادهای احداث این دو واحد تا دو هفته آینده امضا شود .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
زیرا هر آرمان و هر ایده‌ای با همه حسن و کمالش فقط وقتی می‌تواند در عمل نیز راه حسن و کمال را طي کند ، كه با دست و زبان انسانهای آگاه و دانشمند و بصیر و هوشمند و اهل ایمان و فرهنگ و فضیلت ، پیگیری شود .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
هرچند تفاوتهای جوهری و اساسی بسیاری میان این امر » گفت‌وگوی خداوند و فرشتگان « با آنچه امروز مورد نظر است وجود دارد ، اما به هر حال جرقه نخستین است و آموزش‌دهنده‌ی حکمت و معرفت قدسی و تعیین‌کننده‌ی سمت و سوی و جهت حرکت آدمی نیز همین است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
گفتگوی تمدنها و فرهنگها نه بدون گفتن محقق می‌شود و نه بدون شنیدن و به تعبیر رئیس‌جمهوری : شنیدن دشوارتر است .,O O O O O O O O O O O O O O O O O O O O O O
وي در این دیدار ، خواستار همکاری دو کشور در زمینه‌های سینما ، میراث فرهنگی ، موسیقی ، رفت‌وآمد نویسندگان و تبادل دانشجو شد .,O O O O O O O O O O O O O O O O O O O O O O O O O
دکتر مهاجرانی نیز در این دیدار گفت : ارمنستان و ایران از يك حوزه تمدنی هستند و این امر ، مشترکات فرهنگی دو کشور را افزایش داده است .,O B-pers O O O O O O B-loc O B-loc O O O O O O O O O O O O O O O O O O
دبیر همایش بزرگداشت باباطاهر در سخنانی ، با اشاره به استقبال گرم ادب‌دوستان از بزرگداشت این شاعر نامی ، گفت : از ابتدای فراخوان مقاله برای این همایش در بهمن ماه سال 0 ، تا آخرین روزهای پیش از برگزاری همایش ، 0 مقاله و خلاصه مقاله به دبیرخانه ارسال شد .,O B-event I-event I-event O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
در مراسم گشایش این همایش دوروزه ، هادی خانیکی مشاور رئیس‌جمهور ، استاندار همدان و جمعی از پژوهشگران کشور و شماری از دانشجویان و دیگر علاقه‌مندان حضور داشتند .,O O O O O O O B-pers I-pers O O O O B-loc O O O O O O O O O O O O O O O
این فیلم كه آخرین ساخته به نمایش درآمده ابراهیم حاتمی کیاست ، روزهای 0 و 0 آبان ماه امسال » 0 و 0 نوامبر 0 « در جشنواره فیلمهای ایرانی در بوستون آمریکا نمایش داده خواهد شد .,O O O O O O O O B-pers I-pers I-pers O O O O O O O O O O O O O O O O B-event I-event I-event O B-loc I-loc O O O O O
در بازار کتاب تهران در کنار تجدید چاپهای مکرری كه به‌خصوص در هفته‌های اخیر از مجموعه‌های اشعار شاملو شده ، کتاب گزینه اشعار او نیز جلب توجه می‌کند .,O O O B-loc O O O O O O O O O O O O O B-pers O O O O O O O O O O O
""" گیرنده شناخته نشد "" نام داستان بلندی است كه با ترجمه حسن مرتضوی منتشر شده است و چون تمامی آن به شکل مبادله نامه بین دو نفر نوشته شده ، در نوع خود جالب توجه است .",O O O O O O O O O O O O B-pers I-pers O O O O O O O O O O O O O O O O O O O O O O O O
مخبر ، از پیگیرترین مترجمان ادبی به‌خصوص در زمینه نقد و پژوهش ادبی است و انتخابهایش از توجه او به نیازهای ادبیات ما نشان دارد .,B-pers O O O O O O O O O O O O O O O O O O O O O O O O O
سخنگوی وزارت امور خارجه ، ادعاهای آمریکا را بی‌اساس خواند .,O B-org I-org I-org O O B-org O O O O
آصفی تبری جستن جامعه اقلیتهای ایران از چنین ادعاهائی را دلیل آشکاری بر اغراض سیاسی تهیه و انتشار این گونه گزارشها توصیف کرد .,B-pers O O B-org I-org I-org O O O O O O O O O O O O O O O O O O
زبان فرانسه به کار نمی‌رود .,B-pro I-pro O O O O
زبان فرانسه و انگلیسی دو زبان رسمی المپیک می‌باشند .,B-pro I-pro O B-pro O O O B-event O O
0 بازیکن و مسئول چینی از شرکت در المپیک سیدنی محروم شدند .,O O O O B-org O O O B-event I-event O O O
چهل تن از ورزشکاران چینی كه در آستانه گشایش بازیهای المپیک سیدنی به این شهر استرالیائی آمده‌اند ، در آزمایش خون رد و از شرکت در این بازیها حذف شده‌اند .,O O O O B-org O O O O B-event I-event I-event O O O O O O O O O O O O O O O O O O O
