text,label
در این نشستها ، مقرر شد كه اداره كل تعاون استان کرمان ، طرح تحقیقاتی زمینه‌یابی فعالیتهای اشتغال‌زا برای جوانان را در دستور کار خود قرار دهد .,O O O O O O O B-org I-org I-org I-org I-org O O O O O O O O O O O O O O O O
از سوی اداره منابع طبیعی اهواز در نیمه نخست سال جاری ، 0 هکتار از اراضی ملی این شهرستان به افراد واجد شرایط واگذار شد .,O O B-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O
با واگذاری این اراضی كه در قالب طرح طوبی و به منظور استفاده بهینه از آب و اراضی مستعد انجام شد ، زمینه اشتغال بیش از 0 خانوار فراهم آمد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
اعضای هیأت کارشناسان امور دیسپاچینگ شرکت ارمنرگو جمهوری ارمنستان از اتاق مرکز کنترل دیسپاچینگ دیدن کردند و از نزدیک با نحوه کار دستگاههای سیستم کنترل و ایستگاه ثبت‌کننده اطلاعات این مرکز آشنا شدند .,O O O O B-org I-org I-org I-org I-org O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O
0 روستای منطقه مذکور شامل رود زردکاید رفیع ، کلاسمدین يك ، کلاسمدین دو ، کلاسمدین سه ، رود زردسادات شرقی ، رود زردسادات غربی ، دره خرزهره ، هوره ، چگاه پرویز ، گداردر ، ترکاب ، آپله ، چشمه روغنی ، پیرموسی ، آب‌لشکر علیا ، آب‌لشکر سفلی ، آب‌لشکر وسطی ، تخت کبود آسماری » نرگسی « ، پیربلوط ، پیربنی ، اسلام‌آباد » شاه‌نشین « و بید زردآسماری است .,O O O O O B-loc I-loc I-loc O B-loc I-loc O B-loc I-loc O B-loc I-loc O B-loc I-loc I-loc O B-loc I-loc I-loc O B-loc I-loc O B-loc O B-loc I-loc O B-loc O B-loc O B-loc O B-loc I-loc O B-loc O B-loc I-loc O B-loc I-loc O B-loc I-loc O B-loc I-loc I-loc O O O O B-loc O B-loc O B-loc O O O O B-loc I-loc O O
به گزارش روابط عمومی اداره كل منابع طبیعی خوزستان ، اداره منابع طبیعی شهرستان دزفول جهت تولید هرچه بیشتر نهال در محوطه تولید خود ، اقدام به بهینه‌سازی و احداث کرتهای سیمانی کرد و تاکنون با تولید بیش از 0 هزار اصله نهال جنگلی و مرتعی ، علاوه‌بر کاشت در پارکهای جنگلی و جنگلهای طبیعی ، توانسته است بخشی از نیازهای آبخیزداری شهرستان را برطرف سازد .,O O B-org I-org I-org I-org I-org I-org I-org O B-org I-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
گفتنی است ؛ این اقدام در راستای استفاده هرچه بهتر از واحد سطح ، صرفه‌جوئی در آب و نیروی انسانی صورت گرفته است .,O O O O O O O O O O O O O O O O O O O O O O O O
در این جلسه ، مدیرکل آموزش و پرورش گلستان ، گفت : تنها با کنترل ، نظارت و هدایت است كه می‌توان اعتیاد را ریشه‌کن کرد و با پشتوانه اعتقادی می‌توان جلو اعتیاد را گرفت .,O O O O O B-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O
آقای محمدی راد گفت : مدیران مدارس باید نقش آگاهی‌دهنده داشته باشند و لازم است مسئولیت دانش‌آموزان را افزایش داده و آنان را با کار گروهی عجین کنند و ضمن ارتباط مستمر با دانش‌آموزان و اولیای آنان نسبت به فرزندان این مرزوبوم احساس دین کنند .,O B-pers I-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
اولین همایش توانمندیهای صنعت گردشگری استان گلستان برگزار شد .,O B-event I-event I-event I-event I-event I-event O O O
در این همایش ، ابوالفضل دوست‌محمدیان معاون سیاسی ، امنیتی استانداری گلستان با اشاره به آیه‌ای از قرآن کریم در خصوص اهمیت گردشگری در اسلام گفت : گردشگری يك نیاز جامعه بشری است كه از ابتدا وجود داشته است و باعث شناخت انسانها و فرهنگها می‌شود .,O O O O B-pers I-pers O O O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
در ادامه همایش ، مدیر جهانگردی استان گلستان با تشریح پروژه‌های اجرا شده توسط سازمان ایرانگردی و جهانگردی در این استان ، گفت : مجموعه پروژه‌های این سازمان به سه صورت عمرانی ، تبلیغاتی و آموزشی اجرا شده و يا در حال اجرا است .,O O O O O B-org I-org I-org O O O O O O B-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O
طي احکام جداگانه‌ای از سوی دکتر عارف صالحی ، رئیس دانشگاه علوم پزشکی و خدمات بهداشتی ـ درمانی گلستان ، آقایان : دکتر عظیمی و دکتر مهری به ترتیب به سمت مدیر شبکه بهداشت و درمان کردکوی و مدیر شبکه بهداشت و درمان بندر ترکمن منصوب شدند .,O O O O O O B-pers I-pers O O B-fac I-fac I-fac I-fac I-fac I-fac I-fac I-fac I-fac O O O O B-pers O O B-pers O O O O O B-org I-org I-org I-org I-org O O B-org I-org I-org I-org I-org I-org O O O
گرگان ـ خبرنگار اطلاعات : مرکز آموزش کودکان استثنائی شهید کوکلانی شهرستان علی‌آباد با مساحت 0 هزار و 0 مترمربع و با زیربنای آموزشی یکهزار و 0 مترمربع شامل 0 کلاس و 0 سالن با اعتباری بالغ بر يك میلیارد و 0 میلیون ریال افتتاح شد و به بهره‌برداری رسید .,B-loc O O B-pro O B-org I-org I-org I-org I-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
در این مراسم ، خانم محمدآبادی مسئول آموزش و پرورش استثنائی استان گلستان گفت : آموزش و پرورش استثنائی با گسترش 0 مقطع ابتدائی و اولین مدرسه راهنمائی ناشنوایان و يك مدرسه مهارتهای عمومی در گرگان فعالیت خود را آغاز کرده است .,O O O O O B-pers O B-org I-org I-org I-org I-org I-org O O O O O O O O O O O O O B-fac I-fac I-fac O O B-fac I-fac I-fac O B-loc O O O O O O O
وي گفت : هم‌اکنون گنبد با 0 ، کلاله با 0 و گرگان با 0 دانش‌آموز استثنائی نیاز به فضای آموزشی بیشتری دارند .,O O O O O O O O B-loc O O O B-loc O O O O O O O O O O O
سیزدهمین جلسه کمیته توسعه صادرات » اداره كل بازرگانی « در تالار اجتماعات استانداری گلستان تشکیل شد .,B-event I-event I-event I-event I-event O B-org I-org I-org O O B-fac I-fac I-fac I-fac O O O
در این جلسه ، ابتدا قلی‌زاده معاون برنامه‌ریزی و اداری مالی استانداری در خصوص اهمیت صادرات در طول برنامه سوم توسعه اقتصادی ، اجتماعی ، فرهنگی و نیز سهم استان گلستان از صادرات کشور و همچنین میزان عملکرد صادرات سال 0 مطالبی را عنوان کرد و اظهار داشت : با عنایت به این كه در شش ماهه دوم سال طبق روال گذشته صادرات استان افزایش چشمگیری خواهد داشت ، مسئولان ذیربط صادرات استان ، حضور فعالتری در پایانه‌های صادراتی گرگان و گنبد داشته باشند تا در سال جاری بتوانیم به سقف تعیین شده برای صادرات غیرنفتی استان برسیم .,O O O O O B-pers O O O O O O O O O O O O O O O O O O O O O O O B-loc I-loc O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-loc O O O O O O O O O O O O O O O O O O O
سپس تقوی مدیرکل بازرگانی و دبیر کمیته توسعه صادرات استان گلستان در خصوص عملکرد پایانه‌های صادراتی و تعاونیهای مرزنشینی مطالبی را عنوان کرد و خواستار اجرای دقیق مصوبات کمیته توسعه صادرات از طرف اعضا شد .,O B-pers O B-org O O B-org I-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O
وي اظهار داشت : با عنایت به این كه در شش ماهه دوم سال ، فصل برداشت مرکبات در استان است و صادرات غیرنفتی رونق قابل توجهی خواهد داشت ، ضرورت دارد کلیه ارگانهای ذیربط با هماهنگی کامل باعث تسریع در امر صادرات استان شویم و حضور فعالانه کارشناسان پایانه‌های صادراتی می‌تواند به این هدف تحقق بخشد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
در این جلسه ، مدیران كل صنایع ، سازمان پایانه و حمل‌ونقل ، امور اقتصادی و دارائی ، راه و ترابری ، گمرک ، بانکها ، اتاق بازرگانی ، سازمان کشاورزی و دیگر اعضاء حضور داشتند .,O O O O O O B-org O B-org I-org I-org I-org O B-org I-org I-org I-org O B-org I-org I-org O B-org O O O B-org I-org O B-org I-org O O O O O O
وي افزود : باید مراکز آموزشی با واگذاری مسئولیت و کارهای تحقیقاتی به دانش‌آموزان تمام فکر و ذهن آنها را متوجه علم و دانش سازند كه اگر اینگونه باشد ، یقینا ارتباط والدین نیز با مدارس تقویت خواهد شد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
در ادامه ، محمدی راد مدیرکل آموزش و پرورش استان گفت : امسال بیش از 0 هزار دانش‌آموز در 0 هزار و 0 واحد آموزشی استان گلستان تحت تعلیم 0 هزار معلم قرار گرفتند .,O O O B-pers I-pers O B-org I-org I-org O O O O O O O O O O O O O O O O B-loc I-loc O O O O O O O O
وي گفت : به دلیل کمرنگ شدن مسائل تربیتی ، وجود پنجره‌های بازبین دروس و عدم پیوستگی واحدها ، امسال نظام سالی‌واحدی جایگزین ترمی‌واحدی شده است كه با ارائه 0 ساعت درس در طول هفته ، بسیاری از مشکلات تربیتی دانش‌آموزان برطرف خواهد شد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
زاهدان ـ خبرنگار اطلاعات : فرستنده جدید شبکه سوم زاهدان با 0 / 0 کیلووات قدرت ، با حضور معاون امور مجلس و استانهای سازمان صدا و سیمای جمهوری اسلامی ایران و مسئولان محلی افتتاح شد .,B-loc O O B-pro O O O O O B-loc O O O O O O O O O O O O O O B-org I-org I-org I-org I-org I-org I-org O O O O O O
برنامه‌های این شبکه روی کانال 0 باند یو‌اچ‌اف در سطح شهر زاهدان قابل دریافت است .,O O O O O O O O O O B-loc I-loc O O O O
همزمان با افتتاح این فرستنده تلویزیونی ، 0 ایستگاه ماهواره‌ای هم در پشت‌شهر و کله‌دین سراوان ، میتگان ، ایرانشهر ، گلک ، رنگرزان و چاه‌هاشم میرجاوه ، دربن و چاهتوک خاش ، چاه‌زرد بخش نصرت‌آباد زاهدان ، مهاباد بخش راسک ، پزم بخش کنارک ، کوتیچ‌فنوج و بندان بخش سرباز به بهره‌برداری رسید .,O O O O O O O O O O O O O O B-loc I-loc O B-loc O B-loc O B-loc O B-loc O B-loc I-loc O B-loc O B-loc I-loc O B-loc I-loc I-loc I-loc O B-loc I-loc I-loc O B-loc I-loc I-loc O B-loc O B-loc I-loc I-loc O O O O
0 تن از قربانیان این حوادث عابران پیاده بودند كه بر اثر بی‌احتیاطی رانندگان دچار حادثه شده و جان سپردند .,O O O O O O O O O O O O O O O O O O O O O
شهریار ـ خبرنگار اطلاعات : از سوی جهاد سازندگی شهرستان شهریار ، دوره‌های مختلف آموزشی در زمینه‌های خیاطی ، گلیم‌بافی و عروسک‌سازی در مناطق روستائی این شهرستان برگزار شد .,B-pers O O B-pro O O O B-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O
این دوره‌های آموزشی به منظور اشتغال‌زائی و تأمین هزینه زندگی خانواده‌های روستائی در روستاهای : عباس‌آباد ، قجرآباد ، اصیل‌آباد ، خادم‌آباد ، بیدگنه ، خاوه و مرکز آموزش شهید زمانپور برگزار شد .,O O O O O O O O O O O O O O O B-loc O B-loc O B-loc O B-loc O B-loc O B-loc O B-fac I-fac I-fac I-fac O O O
سنندج ـ خبرنگار اطلاعات : اولین همایش بررسی راههای پیشگیری از اعتیاد با حضور مدیرکل سازمان بهزیستی کردستان در بیجار برگزار شد .,B-loc O O B-pro O B-event I-event I-event I-event I-event I-event I-event O O O B-org I-org I-org O B-loc O O O
پس از آن ، آقای وجدانی مدیرکل و دکتر رضائی معاون امور فرهنگی و پیشگیری سازمان بهزیستی کردستان در زمینه اهداف برگزاری این همایش سخنرانی کردند و در پایان 0 تن از اعضای انجمن مبارزه با مواد مخدر در بیجار تعیین شدند .,O O O O O B-pers O O O B-pers O B-org I-org I-org I-org I-org I-org I-org O O O O O O O O O O O O O O O B-org I-org I-org I-org I-org O B-loc O O O
به گزارش رادیو امان ، طبق نتائج این همه‌پرسی ، اکثریت رأی‌دهندگان از تداوم تابعیت استرالیا از پادشاهی انگلستان حمایت و اندیشه ایجاد جمهوری را رد کردند .,O O B-org I-org O O O O O O O O O O O B-org O O B-org O O O O O O O O O
هاوارد گفت ؛ دولت متبوع وي ، این مسئله را از دستور کار خود حذف می‌کند و به مسائل مربوط به زندگی مردم استرالیا می‌پردازد .,B-pers O O O O O O O O O O O O O O O O O O O O O O B-loc O O
شبکه تلویزیونی بی‌بی‌سی دیروز » یکشنبه « با اعلام این مطلب ، افزود : پس از اعلام نتائج انتخابات و ناکام ماندن جمهوریخواهان ، ملکه الیزابت به خاطر انتخاب مجدد نظام سلطنتی ، از مردم استرالیا تشکر کرد .,B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O B-pers O O O O O O O O O B-loc O O O
به گزارش خبرگزاری فرانسه از لندن ، هوک در مصاحبه با رادیو بی‌بی‌سی ، گفت : نتیجه همه‌پرسی شنبه گذشته كه طي آن مردم به ابقای نظام سلطنتی رای دادند ، به مفهوم سئوالی برمی‌گردد كه جان هاوارد ، نخست‌وزیر فعلی سلطنت‌طلب استرالیا آن را در همه‌پرسی مطرح کرده بود .,O O B-org I-org O B-loc O B-pers O O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O B-pers I-pers O O O O B-org O O O O O O O O
باب‌هوک ، افزود : رأی‌دهندگان استرالیائی می‌بایستی بین ملکه الیزابت دوم و رئیس‌جمهور كه مجلس فدرال آن را انتخاب خواهد کرد ، یکی را برمی‌گزیدند .,B-pers O O O O B-org O O O B-pers I-pers O O O B-org I-org O O O O O O O O O O
هفته‌نامه آبزرور دیروز نوشت : شاهزاده چارلز احتمالا متقاعد شده است كه در سنجش محبوبیت نظام سلطنتی ، بار دیگر این نظام تائید خواهد شد و در قرن بیست و یکم مشروعیت جدیدی به این نظام خواهد بخشید .,B-pro I-pro O O O O B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
تهران ـ خبرگزاریها : ایهود باراک نخست‌وزیر رژیم صهیونیستی دیروز گفت : قطعنامه 0 شورای امنیت سازمان ملل در سرزمینهای فلسطینی کرانه باختری و نوار غزه اجرا نخواهد شد .,B-loc O O O B-pers I-pers O B-org I-org O O O O O B-org I-org I-org I-org O O B-loc I-loc I-loc O B-loc I-loc O O O O
این قطعنامه خواستار خروج نیروهای رژیم صهیونیستی از سرزمینهای اشغالی در جنگ ژوئن 0 است .,O O O O O B-org I-org O O O O O O O O O
به گزارش خبرگزاری فرانسه از بیت‌المقدس ، باراک گفت : این قطعنامه فقط در سرزمینهای کشورهای حاکم مثل مصر و سوریه اجرا خواهد شد .,O O B-org I-org O B-loc O B-pers O O O O O O O O O O B-loc O B-loc O O O O
این در حالی است كه اسرائیلیها و فلسطینیها امروز در رام‌الله مذاکراتی را آغاز می‌کنند كه ممکن است در سال آینده به تأسیس کشور فلسطین در بخشی از سرزمینهای اشغالی بینجامد .,O O O O O B-org O B-org O O B-loc O O O O O O O O O O O O O B-loc O O O O O O O
دراین‌حال تشکیلات خودگردان فلسطین دیروز » یکشنبه « ، اظهارات باراک را به معنی نابودی روند سازش دانست .,O O O B-org O O O O O O B-pers O O O O O O O O
احمد عبدالرحمن از مقامهای بلندپایه هیأت وزیران حکومت خودگردان فلسطین گفت : این اظهارات باراک ، اصولی بودن مذاکرات را نابود می‌کند و این موضع کاملا مردود است .,B-pers I-pers O O O O O O O B-org O O O O B-pers O O O O O O O O O O O O O O
از سوئی دیگر ، در پي انفجار بمب در فلسطین اشغالی و زخمی شدن 0 نفر ، نخست‌وزیر رژیم صهیونیستی مدعی شد كه به‌شدت با تروریسم مبارزه خواهد کرد .,O O O O O O O O O B-loc I-loc O O O O O O O B-org I-org O O O O O O O O O O
باراک گفت كه دولت مصمم است تروریسم را ریشه‌کن کند .,B-pers O O O O O O O O O O
در آستانه گشایش مذاکرات اسرائیل و فلسطین درباره وضعیت نهائی سرزمینهای اشغالی ، بمب نسبتا قوی روز گذشته در منطقه نتانیا در شمال تل‌آویو منفجر شد و 0 زخمی بر جا گذاشت .,O O O O B-org O B-org O O O O O O O O O O O O B-loc I-loc O B-loc I-loc O O O O O O O O O
دراین‌حال آمریکا دیروز انفجار بمب در فلسطین اشغالی را كه منجر به مجروح شدن 0 نفر شد ، محکوم کرد و از صهیونیستها و فلسطینیها خواست ، تلاشهای خود را برای حصول پیمان نهائی سازش پیگیری کنند .,O B-org O O O O B-loc I-loc O O O O O O O O O O O O O O B-org O B-org O O O O O O O O O O O O O
به گزارش رویتر از واشنگتن ، سخنگوی شورای امنیت ملی آمریکا گفت : بیل کلینتون رئیس‌جمهوری این کشور چنین تلاشهای خشونت‌آمیزی را كه دشمنان صلح انجام می‌دهند و هدف آن ضربه زدن به تلاشهای صلح است ، محکوم می‌کند .,O O B-org O B-loc O O B-org I-org I-org I-org O O B-pers I-pers O O O O O O O O O O O O O O O O O O O O O O O O O
پلیس رژیم صهیونیستی دیروز يك مرد فلسطینی را در ارتباط با انفجار بمب در نتانیا واقع در شمال تل‌آویو دستگیر کرد .,B-org I-org I-org O O O B-org O O O O O O O B-loc O O B-loc I-loc O O O
خبرگزاری فرانسه به نقل از دیوید ساده رئیس پلیس محلی گفت : شاهدان عینی ، مردی كه دو بمب را در آن محل کار گذاشته بود ، شناسائی کردند كه یکی از بمبها بعدا در مقابل يك بانک در مرکز نتانیا منفجر شد .,B-org I-org O O O B-pers I-pers O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-loc I-loc O O O
دیوید ساده گفت : پلیس مظنون را در حالی بازداشت کرد كه سعی داشت به سوی کرانه باختری واقع در 0 کیلومتری شرق نتانیا فرار کند .,B-pers I-pers O O O O O O O O O O O O O O B-loc I-loc O O O O B-loc I-loc O O O
به گزارش خبرگزاری فرانسه از لندن عمر بکری محمد رهبر گروه اسلامگرای المجاهرون تأکید کرد : بر اساس آنچه كه می‌دانیم ، گروه عزالدین قسام مسئول این انفجار بوده است .,O O B-org I-org O B-loc B-pers I-pers I-pers O B-org I-org I-org O O O O O O O O O O B-pers I-pers O O O O O O
با مقاومت نیروهای جبهه متحد اسلامی افغانستان ، حمله گسترده طالبان به منطقه سنگ‌چارک استان جوزجان دفع شد .,O O B-org I-org I-org I-org I-org O O O O O B-loc I-loc I-loc I-loc O O O
شاه سابق افغانستان از رهبران طرفهای درگیر در این کشور برای برگزاری نشست در رم دعوت کرد .,O O B-org O O O O O O O O O O O B-loc O O O
اسلام‌آباد ـ خبرگزاری جمهوری اسلامی : منابع جبهه متحد اسلامی ، دیروز » یکشنبه « گفتند ؛ حمله سنگین طالبان به منطقه سنگ‌چارک در استان جوزجان با مقاومت شدید نیروهای این جبهه دفع شد .,B-loc O B-org I-org I-org O O B-org I-org I-org O O O O O O O O O O O B-loc I-loc O B-loc I-loc O O O O O O O O O
این منابع گفتند : در این حمله 0 تن از نیروهای طالبان کشته و 0 تن اسیر شدند و مقادیر زیادی مهمات از آنان بر جا ماند .,O O O O O O O O O O O B-org O O O O O O O O O O O O O O O O
منابع مذکور افزودند : طالبان همچنین روز شنبه در چند نوبت به سنگ‌چارک حمله و بخشهائی از مناطق مسکونی این منطقه را تخریب کردند .,O O O O B-org O O O O O O O B-loc O O O O O O O O O O O O
از سوئی به گفته منابع افغان ، محمد ظاهر ، شاه سابق افغانستان ، از شخصیتهای افغان دعوت کرده است برای گفت‌وگو در مورد محل و زمان برگزاری لویه‌جرگه » مجمع بزرگان و ریش‌سفیدان « روز اول آذر ماه تشکیل جلسه دهند .,O O O O O O O B-pers I-pers O O O B-loc O O O O O O O O O O O O O O O B-org O O O O O O O O O O O O O O
به گفته این منابع ، مقامهای ایالتی معتقدند ؛ مهاجران افغان نقش مهمی در نابسامانیهای اجتماعی و بی‌قانونی داشته‌اند .,O O O O O O O O O O O O O O O O O O O O
پیش از این نیز برخی مقامهای ایالت سرحد نسبت به انحصار تجارت در دست مهاجران افغان در این ایالت ابراز نگرانی کرده بودند .,O O O O O O B-loc I-loc O O O O O O O O O O O O O O O O
بیروت ـ واحد مرکزی خبر : روزنامه الجمهوریه مصر از دولت آمریکا به علت خودداری از افشای حقائق مربوط به سرنگونی هواپیمای مصری در سواحل این کشور ، به‌شدت انتقاد کرد .,B-loc O B-org I-org I-org O B-pro I-pro I-pro O O B-org O O O O O O O O O O O O O O O O O O O O
به گزارش واحد مرکزی خبر از بیروت ، الجمهوریه نوشت : سازمان جاسوسی آمریکا ، در روند تحقیقات درباره سقوط این هواپیما کارشکنی می‌کند و مانع از افشای حقائق مربوط به آن می‌شود .,O O B-org I-org I-org O B-loc O B-pro O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O
به نوشته این روزنامه ، بعید نیست یکی از ناوچه‌های نیروی دریائی آمریکا در اقیانوس اطلس با شلیک موشک ، هواپیمای مصری را سرنگون کرده باشد .,O O O O O O O O O O B-org I-org I-org O B-loc I-loc O O O O O B-org O O O O O
دراین‌میان ، سفیر آمریکا در قاهره ، با حمله تند به سمیر رجب ، سردبیر این روزنامه ، گفت : در چند ماه گذشته این دومین باری است كه برخی روزنامه‌های مصری از آمریکا انتقاد می‌کنند .,B-pers O O B-org O B-loc O O O O O B-pers I-pers O O O O O O O O O O O O O O O O O O B-org O B-org O O O
وي هشدار داد : درج چنین مطالبی در روزنامه‌های مصری ، دوستی مصر و آمریکا را زیر سئوال می‌برد .,O O O O O O O O O B-org O O B-org O B-org O O O O O
الجمهوریه در واکنش به اظهارات سفیر آمریکا ، نوشت : هر روزنامه‌نگاری حق دارد ، رویدادهای مختلف را تجزیه و تحلیل و رأی و نظر مردم را بیان کند .,B-pro O O O O O B-org O O O O O O O O O O O O O O O O O O O O O O O
این روزنامه افزود : ما به سفیر آمریکا می‌گوئیم ؛ این گونه اظهارات موضع ما را تغییر نمی‌دهد .,O O O O O O O B-org O O O O O O O O O O O
وزیر حمل‌ونقل آمریکا سپس پیام تسلیت کلینتون ، رئیس‌جمهوری آمریکا و همسرش را برای حضار قرائت کرد .,O B-org I-org O O O B-pers O O B-org O O O O O O O O
به گزارش واحد مرکزی خبر به نقل از شبکه تلویزیونی بی‌بی‌سی ، گرچه مأموران جستجو كه در يك کشتی آمریکائی قرار دارند ، موفق به شناسائی محل جعبه سیاه در کابین خلبان شده‌اند ، اما تاکنون تلاش آنها برای آوردن جعبه سیاه به سطح آب به جائی نرسیده است .,O O B-org I-org I-org O O O B-org I-org I-org O O O O O O O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
همچنین يك سخنگوی نیروی دریائی آمریکا ، گفت : روبات پیشرفته معروف به دیپ كه به اعماق دریا فرستاده شده بود ، موفق شد محل یکی از جعبه‌های سیاه هواپیمای مصری را پیدا کند .,O O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O B-org O O O O
از سوی دیگر ، صدها دانشجوی دانشگاه مصری منوفیه ، دیروز » یکشنبه « در اعتراض به طرح محاکمه نظامی 0 نفر از اعضای گروه اخوان‌المسلمین ، بزرگترین گروه اسلامی مصر ، به خیابانها ریختند .,O O O O O O B-fac I-fac I-fac O O O O O O O O O O O O O O O B-org I-org O O O O B-loc O O O O O
وي گفت : اعتراض‌کنندگان كه تعداد آنها حدود هزار نفر بود ، پلاکاردهائی حمل می‌کردند و شعار سرکوب آزادی خیر ، حقوق بشر آری ، سر داده بودند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
از سوی دیگر در پي مرگ يك نفر بر اثر شکنجه شدید در زندانی در قاهره ، يك گروه اسلام‌گرا ، مستقر در لندن دیروز خواستار بازداشت حسنی مبارک ، رئیس‌جمهور مصر ، به جرم شکنجه شد .,O O O O O O O O O O O O O O O B-loc O O O O O O O B-loc O O O B-pers I-pers O O B-loc O O O O O O
به گزارش خبرگزاری فرانسه از لندن ، گروه دیده‌بان اسلامی مستقر در لندن ، در بیانیه‌ای تأکید کرد كه احمد محمدعلی عبداله ، 0 ساله ، در اول نوامبر ، پس از گذراندن دو روز در زندان قاهره و تحمل شکنجه ، جان باخته است .,O O B-org I-org O B-loc O B-org I-org I-org O O B-loc O O O O O O B-pers I-pers I-pers O O O O O O O O O O O O O O B-fac I-fac O O O O O O O O
گروه دیده‌بان اسلامی ، در پي این ماجرا درخواست کرده است كه حسنی مبارک ، رئیس‌جمهور مصر كه هم‌اکنون برای انجام معاینات پزشکی در پاریس به سر می‌برد ، بازداشت و به جرم شکنجه افراد بی‌گناه محاکمه گردد .,B-org I-org I-org O O O O O O O O O B-pers I-pers O O B-org O O O O O O O B-loc O O O O O O O O O O O O O O
پیش از سفر دوروزه کلینتون به پایتخت یونان در روز شنبه 0 نوامبر » 0 آبان « ، هر روز راهپیمائی‌هایی در 0 شهر از شهرهای این کشور برگزار خواهد شد .,O O O O B-pers O O B-loc O O O O O O O O O O O O O O O O O O O O O O O O
قرار است گروهی از هنرپیشه‌ها و اتحادیه‌های کارگری یونان ، امروز » دوشنبه « محاکمه نمایشی کلینتون را به سبب ارتکاب به جرائم جنگی مرتبط با بمباران یوگسلاوی از سوی سازمان پیمان آتلانتیک شمالی » ناتو « در میدان سینتاکما در مرکز آتن برگزار کنند .,O O O O O O O O B-loc O O O O O O O B-pers O O O O O O O O O O B-loc O O B-org I-org I-org I-org I-org I-org I-org O B-fac I-fac O B-org I-org O O O
تاناسیس پافیلیس ، یکی از سازمان‌دهندگان اعتراضات ضد آمریکائی ، به روزنامه آنتزنیوز گفت : این يك محاکمه نمادین است كه بر اساس قرارداد امضا شده از سوی یکصد تن از وکلای یونانی و قضات دادگاه عالی کشور برگزار خواهد شد .,B-pers I-pers O O O O O O B-org O O B-pro I-pro O O O O O O O O O O O O O O O O O O O B-org O O B-org I-org I-org O O O O
همچنین قرار است در روز شنبه كه کلینتون وارد آتن می‌شود ، سه راهپیمائی جداگانه در آتن برگزار شود .,O O O O O O O B-pers O B-loc O O O O O O B-loc O O O
اتحادیه‌های کارگری ، گروههای دانشجوئی ، هنرپیشه‌ها ، نویسندگان ، گروههای زنان و احزاب سیاسی چپ ، تظاهرات ضد آمریکائی را در یونان سازماندهی کرده‌اند .,O O O O O O O O O O O O O O O O O O O B-org O O B-loc O O O
گفتنی است كه احساسات مردمی ضد آمریکائی به چند دلیل در یونان افزایش یافته است .,O O O O O O B-org O O O O B-loc O O O O
یونان ، واشنگتن را به حمایت از دولت نظامی كه در سالهای 0 تا 0 بر این کشور حکومت می‌کرد ، متهم می‌کند .,B-loc O B-loc O O O O O O O O O O O O O O O O O O O O O
آنها آمریکا را در اختلافهای یونان ـ ترکیه و در مورد مسئله قبرس به اتخاذ موضع طرفدار ترکیه متهم می‌کنند .,O B-org O O O B-org O B-org O O O O B-org O O O O B-org O O O
تحلیلگران یونانی خاطرنشان می‌کنند ؛ زمانی كه جورج بوش رئیس‌جمهوری پیشین آمریکا در سال 0 از آتن دیدن کرد ، قول داد مسئله قبرس را ظرف مدت شش ماه حل‌وفصل خواهد کرد ، اما مسئله قبرس تا به امروز همچنان در بن‌بست قرار گرفته است .,O B-org O O O O O B-pers I-pers O O B-org O O O O B-loc O O O O O O B-org O O O O O O O O O O O B-org O O O O O O O O O O
مردم یونان بویژه با سیاستهای آمریکا در بالکان مخالفند .,O B-loc O O O B-org O O O O
آنها در زمان بمباران یوگسلاوی از سوی ناتو ، هر روز تظاهرات ضد آمریکائی برپا می‌کردند .,O O O O B-loc O O B-org O O O O O B-org O O O
